date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-01-01,12.19047619047619,58.19047619047619,6.647619047619047,1.6,0.7818314824680298,0.01716632975470737,0.6234898018587336,0.9998526477050269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.96758146765594,51.19,Regular,57.031,Regular,SO,INN
2019-01-01,39.61904761904762,46.523809523809526,14.366666666666665,1.314285714285714,0.7818314824680298,0.01716632975470737,0.6234898018587336,0.9998526477050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.767231618954558,111.142,Mala,90.257,Regular,NO,TLA
2019-01-02,30.31578947368421,50.10526315789474,14.168421052631578,1.2578947368421052,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.383027890225552,89.308,Regular,87.346,Regular,CE,BJU
2019-01-02,29.36842105263158,49.21052631578947,14.331578947368422,1.4210526315789471,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.33455230158563,87.316,Regular,87.244,Regular,CE,HGM
2019-01-02,8.227272727272727,57.86363636363637,5.6000000000000005,1.7727272727272725,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.892686275632567,34.28,Buena,52.667,Regular,SO,INN
2019-01-02,38.15,55.15,14.155000000000001,1.5800000000000003,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.61325332759267,107.525,Mala,94.139,Regular,CE,MER
2019-01-02,33.57142857142857,43.523809523809526,14.652380952380952,1.180952380952381,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.660809527189056,96.155,Regular,90.033,Regular,NO,MGH
2019-01-02,23.476190476190474,56.23809523809524,12.457142857142859,2.3523809523809525,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.4707830910781,74.924,Regular,60.192,Regular,NE,MON
2019-01-02,30.238095238095237,50.904761904761905,13.547619047619051,1.6095238095238094,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.304456487517697,89.144,Regular,87.181,Regular,NO,TLA
2019-01-02,32.63636363636363,50.36363636363637,13.313636363636368,1.6181818181818182,0.9749279121818236,0.034327600513243496,-0.22252093395631434,0.9994106342455052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.860297060922253,94.188,Regular,79.938,Regular,SE,UAX
